Timestamp;cnt;temp;atemp;hum;windspeed;holiday
2012-02-15 17:00:00;487;0.42;0.4242;0.38;0.194;0
2012-02-15 18:00:00;468;0.4;0.4091;0.4;0.2239;0
2012-02-15 19:00:00;311;0.38;0.3939;0.43;0.1642;0
2012-02-15 20:00:00;211;0.36;0.3485;0.46;0.1642;0
2012-02-15 21:00:00;178;0.34;0.3333;0.53;0.1642;0
2012-02-15 22:00:00;107;0.34;0.3485;0.49;0.1045;0
2012-02-15 23:00:00;58;0.34;0.3485;0.53;0.0896;0
2012-02-16 00:00:00;23;0.3;0.303;0.7;0.1343;0
2012-02-16 01:00:00;5;0.3;0.3333;0.7;0;0
2012-02-16 02:00:00;7;0.3;0.3182;0.7;0.0896;0
2012-02-16 03:00:00;1;0.3;0.3333;0.61;0;0
2012-02-16 04:00:00;3;0.3;0.3182;0.7;0.0896;0
2012-02-16 05:00:00;20;0.3;0.3333;0.7;0;0
2012-02-16 06:00:00;87;0.3;0.3182;0.7;0.0896;0
2012-02-16 07:00:00;288;0.3;0.303;0.7;0.1343;0
2012-02-16 08:00:00;498;0.3;0.3182;0.7;0.0896;0
2012-02-16 09:00:00;202;0.3;0.303;0.7;0.1642;0
2012-02-16 10:00:00;44;0.32;0.3333;0.7;0.1343;0
2012-02-16 11:00:00;71;0.32;0.3333;0.7;0.1045;0
2012-02-16 12:00:00;45;0.32;0.3333;0.76;0.0896;0
2012-02-16 13:00:00;64;0.34;0.3182;0.71;0.2537;0
2012-02-16 14:00:00;31;0.32;0.3182;0.81;0.194;0
2012-02-16 15:00:00;53;0.34;0.3636;0.76;0;0
2012-02-16 16:00:00;118;0.34;0.3636;0.81;0;0
2012-02-16 17:00:00;289;0.34;0.3636;0.87;0;0
2012-02-16 18:00:00;353;0.34;0.3333;0.87;0.1343;0
2012-02-16 19:00:00;258;0.32;0.3182;0.87;0.1642;0
2012-02-16 20:00:00;216;0.32;0.3333;0.87;0.1343;0
2012-02-16 21:00:00;145;0.34;0.3485;0.81;0.1045;0
2012-02-16 22:00:00;111;0.32;0.3485;0.81;0;0
2012-02-16 23:00:00;73;0.32;0.3333;0.81;0.0896;0
2012-02-17 00:00:00;34;0.3;0.3333;0.87;0;0
2012-02-17 01:00:00;18;0.3;0.3333;0.93;0;0
2012-02-17 02:00:00;12;0.3;0.3182;0.93;0.1045;0
2012-02-17 03:00:00;1;0.28;0.2879;0.93;0.1045;0
2012-02-17 04:00:00;1;0.28;0.2727;0.93;0.194;0
2012-02-17 05:00:00;16;0.28;0.2727;0.93;0.1642;0
2012-02-17 06:00:00;71;0.28;0.2879;0.96;0.1343;0
2012-02-17 07:00:00;226;0.28;0.2879;0.93;0.1045;0
2012-02-17 08:00:00;520;0.26;0.303;1;0;0
2012-02-17 09:00:00;283;0.26;0.303;1;0;0
2012-02-17 10:00:00;116;0.34;0.3182;0.71;0.2836;0
2012-02-17 11:00:00;142;0.36;0.3333;0.62;0.4179;0
2012-02-17 12:00:00;198;0.38;0.3939;0.46;0.3881;0
2012-02-17 13:00:00;205;0.4;0.4091;0.43;0.3582;0
2012-02-17 14:00:00;170;0.4;0.4091;0.37;0.3582;0
2012-02-17 15:00:00;221;0.42;0.4242;0.35;0.4179;0
2012-02-17 16:00:00;307;0.42;0.4242;0.32;0.2985;0
2012-02-17 17:00:00;465;0.42;0.4242;0.32;0.3284;0
2012-02-17 18:00:00;377;0.4;0.4091;0.35;0.2537;0
2012-02-17 19:00:00;282;0.38;0.3939;0.37;0.2239;0
2012-02-17 20:00:00;171;0.4;0.4091;0.35;0.194;0
2012-02-17 21:00:00;129;0.38;0.3939;0.37;0.194;0
2012-02-17 22:00:00;107;0.36;0.3485;0.4;0.2239;0
2012-02-17 23:00:00;82;0.36;0.3485;0.4;0.194;0
2012-02-18 00:00:00;86;0.34;0.3333;0.42;0.1642;0
2012-02-18 01:00:00;45;0.32;0.3182;0.49;0.1642;0
2012-02-18 02:00:00;45;0.3;0.2879;0.61;0.2537;0
2012-02-18 03:00:00;18;0.28;0.2879;0.65;0.1045;0
2012-02-18 04:00:00;7;0.26;0.303;0.7;0;0
2012-02-18 05:00:00;1;0.24;0.2576;0.7;0.0896;0
2012-02-18 06:00:00;9;0.24;0.2879;0.7;0;0
2012-02-18 07:00:00;41;0.24;0.2879;0.7;0;0
2012-02-18 08:00:00;102;0.22;0.2727;0.87;0;0
2012-02-18 09:00:00;138;0.22;0.2424;0.8;0.1045;0
2012-02-18 10:00:00;205;0.26;0.2727;0.81;0.1045;0
2012-02-18 11:00:00;286;0.32;0.3333;0.57;0.1343;0
2012-02-18 12:00:00;369;0.36;0.3485;0.43;0.194;0
2012-02-18 13:00:00;384;0.4;0.4091;0.43;0.2836;0
2012-02-18 14:00:00;427;0.44;0.4394;0.35;0.3582;0
2012-02-18 15:00:00;499;0.42;0.4242;0.41;0.2537;0
2012-02-18 16:00:00;404;0.44;0.4394;0.44;0.3284;0
2012-02-18 17:00:00;364;0.48;0.4697;0.36;0.2836;0
2012-02-18 18:00:00;246;0.46;0.4545;0.38;0.2985;0
2012-02-18 19:00:00;188;0.44;0.4394;0.44;0.1642;0
2012-02-18 20:00:00;148;0.44;0.4394;0.44;0.1642;0
2012-02-18 21:00:00;114;0.44;0.4394;0.33;0.2985;0
2012-02-18 22:00:00;118;0.4;0.4091;0.4;0.4478;0
2012-02-18 23:00:00;74;0.36;0.3333;0.4;0.3881;0
2012-02-19 00:00:00;74;0.34;0.303;0.39;0.3582;0
2012-02-19 01:00:00;72;0.32;0.303;0.39;0.2537;0
2012-02-19 02:00:00;48;0.3;0.2879;0.36;0.2836;0
2012-02-19 03:00:00;15;0.3;0.2879;0.36;0.2239;0
2012-02-19 04:00:00;3;0.28;0.2576;0.41;0.3881;0
2012-02-19 05:00:00;2;0.26;0.2273;0.48;0.2985;0
2012-02-19 06:00:00;5;0.24;0.2121;0.52;0.3284;0
2012-02-19 07:00:00;14;0.24;0.2121;0.52;0.2836;0
2012-02-19 08:00:00;56;0.24;0.2273;0.56;0.194;0
2012-02-19 09:00:00;93;0.24;0.2273;0.56;0.2537;0
2012-02-19 10:00:00;191;0.26;0.2424;0.52;0.2537;0
2012-02-19 11:00:00;226;0.26;0.2273;0.56;0.3284;0
2012-02-19 12:00:00;255;0.28;0.2727;0.52;0.2537;0
2012-02-19 13:00:00;261;0.3;0.303;0.49;0.1642;0
2012-02-19 14:00:00;237;0.32;0.3182;0.45;0.194;0
2012-02-19 15:00:00;253;0.3;0.2879;0.49;0.194;0
2012-02-19 16:00:00;212;0.32;0.303;0.45;0.2836;0
2012-02-19 17:00:00;157;0.3;0.2879;0.49;0.2537;0
2012-02-19 18:00:00;167;0.3;0.2727;0.49;0.3284;0
2012-02-19 19:00:00;119;0.3;0.2879;0.52;0.2537;0
2012-02-19 20:00:00;103;0.3;0.2879;0.52;0.2836;0
2012-02-19 21:00:00;36;0.26;0.2576;0.65;0.1642;0
2012-02-19 22:00:00;55;0.24;0.2576;0.75;0.0896;0
2012-02-19 23:00:00;35;0.22;0.2273;0.93;0.1642;0
2012-02-20 00:00:00;41;0.24;0.2576;0.87;0.0896;1
2012-02-20 01:00:00;15;0.24;0.2576;0.87;0.0896;1
2012-02-20 02:00:00;20;0.24;0.2576;0.87;0.0896;1
2012-02-20 03:00:00;8;0.24;0.2273;0.81;0.194;1
2012-02-20 05:00:00;6;0.24;0.2121;0.6;0.3582;1
2012-02-20 06:00:00;10;0.24;0.197;0.52;0.4179;1
2012-02-20 07:00:00;44;0.22;0.197;0.55;0.3284;1
2012-02-20 08:00:00;120;0.2;0.1818;0.59;0.3582;1
2012-02-20 09:00:00;110;0.2;0.1818;0.59;0.3582;1
2012-02-20 10:00:00;143;0.22;0.197;0.55;0.4478;1
2012-02-20 11:00:00;208;0.26;0.2273;0.48;0.3582;1
2012-02-20 12:00:00;281;0.28;0.2727;0.45;0.2239;1
2012-02-20 13:00:00;312;0.3;0.2879;0.42;0.2836;1
2012-02-20 14:00:00;263;0.32;0.3182;0.36;0.194;1
2012-02-20 15:00:00;289;0.34;0.3182;0.34;0.2239;1
2012-02-20 16:00:00;280;0.36;0.3788;0.29;0.1045;1
2012-02-20 17:00:00;253;0.38;0.3939;0.27;0.2537;1
2012-02-20 18:00:00;242;0.34;0.3182;0.34;0.2239;1
2012-02-20 19:00:00;172;0.34;0.3182;0.34;0.2239;1
2012-02-20 20:00:00;126;0.34;0.3333;0.34;0.194;1
2012-02-20 21:00:00;98;0.3;0.303;0.39;0.1642;1
2012-02-20 22:00:00;62;0.3;0.3182;0.45;0.0896;1
2012-02-20 23:00:00;26;0.3;0.3333;0.39;0;1
2012-02-21 00:00:00;12;0.26;0.303;0.65;0;0
2012-02-21 01:00:00;7;0.26;0.303;0.56;0;0
2012-02-21 02:00:00;3;0.24;0.2879;0.6;0;0
2012-02-21 04:00:00;2;0.22;0.2727;0.64;0;0
2012-02-21 05:00:00;15;0.2;0.2576;0.69;0;0
2012-02-21 06:00:00;86;0.2;0.2576;0.75;0;0
2012-02-21 07:00:00;279;0.22;0.2727;0.64;0;0
2012-02-21 08:00:00;464;0.2;0.2273;0.69;0.0896;0
2012-02-21 09:00:00;217;0.2;0.2273;0.75;0.1045;0
2012-02-21 10:00:00;85;0.24;0.2273;0.7;0.194;0
2012-02-21 11:00:00;86;0.26;0.2424;0.7;0.2836;0
2012-02-21 12:00:00;163;0.3;0.2727;0.56;0.3881;0
2012-02-21 13:00:00;131;0.34;0.303;0.49;0.4179;0
2012-02-21 14:00:00;124;0.32;0.2879;0.53;0.3881;0
2012-02-21 15:00:00;160;0.34;0.303;0.49;0.4179;0
2012-02-21 16:00:00;254;0.36;0.3333;0.46;0.4179;0
2012-02-21 17:00:00;432;0.38;0.3939;0.4;0.4478;0
2012-02-21 18:00:00;425;0.38;0.3939;0.4;0.4478;0
2012-02-21 19:00:00;304;0.36;0.3333;0.46;0.2985;0
2012-02-21 20:00:00;227;0.34;0.3182;0.53;0.2537;0
2012-02-21 21:00:00;154;0.34;0.3333;0.61;0.1642;0
2012-02-21 22:00:00;100;0.34;0.3333;0.71;0.194;0
2012-02-21 23:00:00;47;0.32;0.303;0.66;0.2239;0
2012-02-22 00:00:00;24;0.32;0.303;0.66;0.2239;0
2012-02-22 01:00:00;7;0.32;0.3333;0.7;0.1343;0
2012-02-22 02:00:00;6;0.34;0.3182;0.66;0.2836;0
2012-02-22 03:00:00;4;0.34;0.3182;0.71;0.2239;0
2012-02-22 04:00:00;2;0.34;0.3333;0.71;0.1642;0
2012-02-22 05:00:00;30;0.32;0.3333;0.7;0.1045;0
2012-02-22 06:00:00;90;0.32;0.3182;0.76;0.1642;0
2012-02-22 07:00:00;302;0.32;0.3333;0.76;0.0896;0
2012-02-22 08:00:00;576;0.3;0.3182;0.75;0.0896;0
2012-02-22 09:00:00;252;0.32;0.3333;0.7;0.0896;0
2012-02-22 10:00:00;139;0.34;0.3485;0.71;0.0896;0
2012-02-22 11:00:00;171;0.36;0.3485;0.66;0.1642;0
2012-02-22 12:00:00;207;0.4;0.4091;0.62;0.2836;0
2012-02-22 13:00:00;190;0.42;0.4242;0.54;0.2985;0
2012-02-22 14:00:00;177;0.44;0.4394;0.54;0.3284;0
2012-02-22 15:00:00;195;0.5;0.4848;0.31;0.4179;0
2012-02-22 16:00:00;298;0.52;0.5;0.29;0.4627;0
2012-02-22 17:00:00;529;0.52;0.5;0.32;0.3881;0
2012-02-22 18:00:00;525;0.48;0.4697;0.41;0.3284;0
2012-02-22 19:00:00;327;0.46;0.4545;0.44;0.2836;0
2012-02-22 20:00:00;274;0.44;0.4394;0.47;0.194;0
2012-02-22 21:00:00;239;0.48;0.4697;0.33;0.2836;0
2012-02-22 22:00:00;147;0.44;0.4394;0.47;0.2537;0
2012-02-22 23:00:00;62;0.46;0.4545;0.41;0.2836;0
2012-02-23 00:00:00;42;0.44;0.4394;0.47;0.2537;0
2012-02-23 01:00:00;15;0.44;0.4394;0.58;0.2836;0
2012-02-23 02:00:00;9;0.44;0.4394;0.62;0.2239;0
2012-02-23 03:00:00;6;0.44;0.4394;0.67;0.194;0
2012-02-23 04:00:00;1;0.4;0.4091;0.76;0.2239;0
2012-02-23 05:00:00;32;0.4;0.4091;0.76;0.2239;0
2012-02-23 06:00:00;91;0.36;0.3485;0.87;0.194;0
2012-02-23 07:00:00;326;0.36;0.3485;0.81;0.2239;0
2012-02-23 08:00:00;560;0.34;0.3333;0.87;0.194;0
2012-02-23 09:00:00;242;0.36;0.3333;0.81;0.2537;0
2012-02-23 10:00:00;148;0.42;0.4242;0.67;0.194;0
2012-02-23 11:00:00;182;0.48;0.4697;0.48;0.2836;0
2012-02-23 12:00:00;224;0.5;0.4848;0.42;0.2537;0
2012-02-23 13:00:00;218;0.52;0.5;0.39;0.194;0
2012-02-23 14:00:00;192;0.54;0.5152;0.37;0.2537;0
2012-02-23 15:00:00;217;0.54;0.5152;0.33;0.1343;0
2012-02-23 16:00:00;343;0.56;0.5303;0.32;0;0
2012-02-23 17:00:00;610;0.54;0.5152;0.32;0.1642;0
2012-02-23 18:00:00;522;0.54;0.5152;0.37;0.1343;0
2012-02-23 19:00:00;369;0.5;0.4848;0.39;0.0896;0
2012-02-23 20:00:00;269;0.46;0.4545;0.44;0.1343;0
2012-02-23 21:00:00;222;0.44;0.4394;0.51;0.2239;0
2012-02-23 22:00:00;137;0.44;0.4394;0.54;0.2537;0
2012-02-23 23:00:00;85;0.44;0.4394;0.54;0;0
2012-02-24 00:00:00;46;0.44;0.4394;0.58;0.0896;0
2012-02-24 01:00:00;18;0.44;0.4394;0.62;0.194;0
2012-02-24 02:00:00;5;0.42;0.4242;0.77;0.2836;0
2012-02-24 03:00:00;5;0.42;0.4242;0.82;0.1343;0
2012-02-24 04:00:00;2;0.4;0.4091;0.87;0.1343;0
2012-02-24 05:00:00;26;0.4;0.4091;0.87;0.194;0
2012-02-24 06:00:00;82;0.4;0.4091;0.87;0.1642;0
2012-02-24 07:00:00;272;0.4;0.4091;0.76;0.2239;0
2012-02-24 08:00:00;469;0.38;0.3939;0.76;0.3284;0
2012-02-24 09:00:00;244;0.36;0.3333;0.81;0.2537;0
2012-02-24 10:00:00;141;0.36;0.3485;0.81;0.1642;0
2012-02-24 11:00:00;163;0.36;0.3636;0.81;0.1045;0
2012-02-24 12:00:00;228;0.4;0.4091;0.76;0.1343;0
2012-02-24 13:00:00;183;0.42;0.4242;0.71;0.1045;0
2012-02-24 14:00:00;31;0.46;0.4545;0.67;0.1045;0
2012-02-24 15:00:00;94;0.4;0.4091;0.87;0.194;0
2012-02-24 16:00:00;178;0.4;0.4091;0.87;0.194;0
2012-02-24 17:00:00;256;0.42;0.4242;0.94;0.1045;0
2012-02-24 18:00:00;300;0.42;0.4242;0.94;0;0
2012-02-24 19:00:00;233;0.44;0.4394;0.88;0.1045;0
2012-02-24 20:00:00;167;0.44;0.4394;0.62;0.4179;0
2012-02-24 21:00:00;152;0.42;0.4242;0.35;0.806;0
2012-02-24 22:00:00;106;0.4;0.4091;0.37;0.5821;0
2012-02-24 23:00:00;86;0.38;0.3939;0.37;0.6866;0
2012-02-25 00:00:00;61;0.36;0.3333;0.43;0.3881;0
2012-02-25 01:00:00;46;0.34;0.303;0.42;0.3582;0
2012-02-25 02:00:00;38;0.32;0.303;0.45;0.2537;0
2012-02-25 03:00:00;7;0.3;0.2727;0.45;0.2985;0
2012-02-25 04:00:00;2;0.3;0.2727;0.42;0.3284;0
2012-02-25 05:00:00;3;0.3;0.2727;0.42;0.2985;0
2012-02-25 06:00:00;13;0.3;0.2727;0.42;0.2985;0
2012-02-25 07:00:00;23;0.28;0.2424;0.45;0.4478;0
2012-02-25 08:00:00;93;0.26;0.2273;0.48;0.2985;0
2012-02-25 09:00:00;122;0.22;0.197;0.75;0.3284;0
2012-02-25 10:00:00;183;0.26;0.2273;0.6;0.3582;0
2012-02-25 11:00:00;210;0.3;0.2576;0.39;0.6119;0
2012-02-25 12:00:00;258;0.32;0.2727;0.29;0.6567;0
2012-02-25 13:00:00;226;0.32;0.2879;0.31;0.4925;0
2012-02-25 14:00:00;216;0.32;0.2727;0.29;0.5522;0
2012-02-25 15:00:00;232;0.32;0.2879;0.29;0.4179;0
2012-02-25 16:00:00;195;0.32;0.2727;0.26;0.5821;0
2012-02-25 17:00:00;159;0.3;0.2727;0.33;0.3582;0
2012-02-25 18:00:00;133;0.3;0.2576;0.28;0.5821;0
2012-02-25 19:00:00;149;0.26;0.2121;0.33;0.4478;0
2012-02-25 20:00:00;105;0.26;0.2121;0.3;0.5522;0
2012-02-25 21:00:00;85;0.24;0.2121;0.35;0.3284;0
2012-02-25 22:00:00;82;0.24;0.197;0.38;0.4627;0
2012-02-25 23:00:00;91;0.24;0.197;0.41;0.4179;0
2012-02-26 00:00:00;70;0.24;0.2121;0.41;0.3582;0
2012-02-26 01:00:00;55;0.24;0.2121;0.44;0.3284;0
2012-02-26 02:00:00;42;0.24;0.2121;0.44;0.3284;0
2012-02-26 03:00:00;21;0.24;0.2273;0.41;0.194;0
2012-02-26 04:00:00;6;0.24;0.2273;0.41;0.194;0
2012-02-26 05:00:00;5;0.22;0.2121;0.44;0.2239;0
2012-02-26 06:00:00;2;0.22;0.197;0.44;0.3284;0
2012-02-26 07:00:00;22;0.2;0.1818;0.51;0.2985;0
2012-02-26 08:00:00;59;0.2;0.197;0.51;0.2537;0
2012-02-26 09:00:00;87;0.22;0.2121;0.47;0.2239;0
2012-02-26 10:00:00;188;0.26;0.2576;0.41;0.1642;0
2012-02-26 11:00:00;227;0.28;0.2576;0.41;0.2836;0
2012-02-26 12:00:00;305;0.3;0.303;0.39;0.1343;0
2012-02-26 13:00:00;325;0.32;0.3333;0.36;0;0
2012-02-26 14:00:00;331;0.34;0.3485;0.31;0;0
2012-02-26 15:00:00;353;0.36;0.3485;0.29;0;0
2012-02-26 16:00:00;339;0.36;0.3333;0.32;0.2537;0
2012-02-26 17:00:00;287;0.36;0.3485;0.32;0.2239;0
2012-02-26 18:00:00;216;0.34;0.3182;0.36;0.2836;0
2012-02-26 19:00:00;143;0.34;0.3333;0.34;0.1642;0
2012-02-26 20:00:00;88;0.32;0.3182;0.42;0.1642;0
2012-02-26 21:00:00;83;0.3;0.303;0.45;0.1343;0
2012-02-26 22:00:00;71;0.3;0.2879;0.42;0.2239;0
2012-02-26 23:00:00;64;0.26;0.2576;0.56;0.1642;0
2012-02-27 00:00:00;29;0.26;0.2424;0.6;0.2537;0
2012-02-27 01:00:00;6;0.26;0.2576;0.65;0.2239;0
2012-02-27 02:00:00;4;0.26;0.2273;0.7;0.2985;0
2012-02-27 03:00:00;2;0.24;0.2424;0.75;0.1642;0
2012-02-27 04:00:00;1;0.22;0.2273;0.8;0.1343;0
2012-02-27 05:00:00;16;0.22;0.2273;0.8;0.1343;0
2012-02-27 06:00:00;90;0.24;0.2273;0.7;0.2537;0
2012-02-27 07:00:00;280;0.24;0.2273;0.6;0.2239;0
2012-02-27 08:00:00;528;0.24;0.2424;0.6;0;0
2012-02-27 09:00:00;230;0.26;0.2576;0.6;0.194;0
2012-02-27 10:00:00;104;0.32;0.303;0.45;0.2537;0
2012-02-27 11:00:00;103;0.36;0.3333;0.43;0.2537;0
2012-02-27 12:00:00;177;0.4;0.4091;0.37;0.2985;0
2012-02-27 13:00:00;182;0.4;0.4091;0.43;0.2836;0
2012-02-27 14:00:00;158;0.46;0.4545;0.36;0.2836;0
2012-02-27 15:00:00;174;0.52;0.5;0.25;0.4179;0
2012-02-27 16:00:00;286;0.54;0.5152;0.26;0.4478;0
2012-02-27 17:00:00;529;0.54;0.5152;0.24;0.4478;0
2012-02-27 18:00:00;527;0.52;0.5;0.27;0.4179;0
2012-02-27 19:00:00;334;0.5;0.4848;0.29;0.3881;0
2012-02-27 20:00:00;219;0.48;0.4697;0.33;0.3582;0
2012-02-27 21:00:00;195;0.46;0.4545;0.36;0.2836;0
2012-02-27 22:00:00;92;0.44;0.4394;0.44;0.2537;0
2012-02-27 23:00:00;56;0.42;0.4242;0.5;0.1642;0
2012-02-28 00:00:00;10;0.42;0.4242;0.54;0.1343;0
2012-02-28 01:00:00;6;0.38;0.3939;0.62;0.1642;0
2012-02-28 02:00:00;3;0.4;0.4091;0.54;0.1045;0
2012-02-28 03:00:00;6;0.4;0.4091;0.32;0.3582;0
2012-02-28 04:00:00;2;0.32;0.2879;0.42;0.3582;0
2012-02-28 05:00:00;21;0.32;0.2879;0.42;0.3582;0
2012-02-28 06:00:00;101;0.3;0.2727;0.45;0.3284;0
2012-02-28 07:00:00;325;0.28;0.2576;0.45;0.2985;0
2012-02-28 08:00:00;559;0.26;0.2424;0.48;0.2836;0
2012-02-28 09:00:00;232;0.28;0.2576;0.45;0.3582;0
2012-02-28 10:00:00;132;0.3;0.2727;0.42;0.2985;0
2012-02-28 11:00:00;163;0.34;0.3182;0.36;0.2537;0
2012-02-28 12:00:00;183;0.36;0.3485;0.34;0.1343;0
2012-02-28 13:00:00;190;0.36;0.3636;0.32;0.1045;0
2012-02-28 14:00:00;134;0.4;0.4091;0.28;0.1045;0
2012-02-28 15:00:00;166;0.42;0.4242;0.26;0.0896;0
2012-02-28 16:00:00;287;0.42;0.4242;0.28;0.0896;0
2012-02-28 17:00:00;530;0.42;0.4242;0.26;0.0896;0
2012-02-28 18:00:00;449;0.42;0.4242;0.28;0.1642;0
2012-02-28 19:00:00;306;0.42;0.4242;0.26;0;0
2012-02-28 20:00:00;204;0.4;0.4091;0.3;0.1343;0
2012-02-28 21:00:00;188;0.34;0.3485;0.46;0.1045;0
2012-02-28 22:00:00;101;0.34;0.3485;0.46;0.1045;0
2012-02-28 23:00:00;65;0.32;0.303;0.53;0.2239;0
2012-02-29 00:00:00;32;0.32;0.3333;0.53;0.1045;0
2012-02-29 01:00:00;6;0.32;0.3333;0.49;0.1045;0
2012-02-29 02:00:00;4;0.3;0.2879;0.56;0.2239;0
2012-02-29 03:00:00;2;0.28;0.303;0.7;0.0896;0
2012-02-29 05:00:00;29;0.26;0.2879;0.75;0.0896;0
2012-02-29 06:00:00;104;0.28;0.303;0.75;0.0896;0
2012-02-29 07:00:00;253;0.26;0.2727;0.81;0.1343;0
2012-02-29 08:00:00;116;0.28;0.2879;0.75;0.1045;0
2012-02-29 09:00:00;38;0.3;0.303;0.81;0.1642;0
2012-02-29 10:00:00;10;0.3;0.303;0.81;0.1642;0
2012-02-29 11:00:00;10;0.3;0.2879;0.87;0.194;0
2012-02-29 12:00:00;70;0.32;0.303;0.93;0.3284;0
2012-02-29 13:00:00;76;0.36;0.3333;0.93;0.3582;0
2012-02-29 14:00:00;56;0.36;0.3333;0.93;0.3582;0
2012-02-29 15:00:00;90;0.4;0.4091;0.82;0.2836;0
2012-02-29 16:00:00;167;0.4;0.4091;0.82;0.2239;0
2012-02-29 17:00:00;253;0.4;0.4091;0.87;0.1642;0
2012-02-29 18:00:00;192;0.4;0.4091;0.87;0;0
2012-02-29 19:00:00;102;0.4;0.4091;0.87;0.1045;0
2012-02-29 20:00:00;97;0.42;0.4242;0.88;0.1642;0
2012-02-29 21:00:00;39;0.42;0.4242;0.88;0.1642;0
2012-02-29 22:00:00;55;0.42;0.4242;0.94;0.2537;0
2012-02-29 23:00:00;33;0.42;0.4242;0.94;0.2537;0
2012-03-01 00:00:00;11;0.42;0.4242;0.94;0;0
2012-03-01 01:00:00;12;0.46;0.4545;0.94;0.1045;0
2012-03-01 02:00:00;6;0.46;0.4545;0.94;0.2836;0
2012-03-01 03:00:00;3;0.46;0.4545;0.94;0.2239;0
2012-03-01 04:00:00;5;0.48;0.4697;0.88;0.194;0
2012-03-01 05:00:00;18;0.48;0.4697;0.88;0.1642;0
2012-03-01 06:00:00;109;0.42;0.4242;0.94;0;0
2012-03-01 07:00:00;304;0.44;0.4394;0.94;0.1343;0
2012-03-01 08:00:00;594;0.42;0.4242;0.94;0.1343;0
2012-03-01 09:00:00;286;0.46;0.4545;0.77;0.2537;0
2012-03-01 10:00:00;133;0.52;0.5;0.55;0.1642;0
2012-03-01 11:00:00;168;0.56;0.5303;0.43;0.194;0
2012-03-01 12:00:00;220;0.56;0.5303;0.37;0.2239;0
2012-03-01 13:00:00;211;0.58;0.5455;0.32;0.2537;0
2012-03-01 14:00:00;211;0.58;0.5455;0.35;0.2239;0
2012-03-01 15:00:00;223;0.6;0.6212;0.31;0.2537;0
2012-03-01 16:00:00;361;0.58;0.5455;0.32;0.2985;0
2012-03-01 17:00:00;600;0.56;0.5303;0.35;0.2985;0
2012-03-01 18:00:00;525;0.54;0.5152;0.34;0.3582;0
2012-03-01 19:00:00;328;0.48;0.4697;0.41;0.3284;0
2012-03-01 20:00:00;254;0.44;0.4394;0.44;0.4179;0
2012-03-01 21:00:00;197;0.42;0.4242;0.47;0.4627;0
2012-03-01 22:00:00;126;0.38;0.3939;0.5;0.2537;0
2012-03-01 23:00:00;85;0.36;0.3485;0.5;0.2239;0
2012-03-02 00:00:00;46;0.34;0.3333;0.53;0.1642;0
2012-03-02 01:00:00;20;0.34;0.3182;0.49;0.2239;0
2012-03-02 02:00:00;6;0.34;0.3182;0.53;0.2836;0
2012-03-02 03:00:00;3;0.32;0.3182;0.57;0.194;0
2012-03-02 04:00:00;2;0.32;0.3485;0.61;0;0
2012-03-02 05:00:00;24;0.3;0.3333;0.7;0;0
2012-03-02 06:00:00;92;0.3;0.3333;0.7;0;0
2012-03-02 07:00:00;262;0.3;0.3333;0.7;0;0
2012-03-02 08:00:00;549;0.28;0.303;0.75;0.0896;0
2012-03-02 09:00:00;314;0.3;0.3333;0.81;0;0
2012-03-02 10:00:00;132;0.36;0.3485;0.5;0.1642;0
2012-03-02 11:00:00;194;0.38;0.3939;0.46;0.194;0
2012-03-02 12:00:00;234;0.4;0.4091;0.43;0.1642;0
2012-03-02 13:00:00;222;0.42;0.4242;0.44;0.2239;0
2012-03-02 14:00:00;205;0.44;0.4394;0.44;0.2836;0
2012-03-02 15:00:00;78;0.42;0.4242;0.5;0.2985;0
2012-03-02 16:00:00;50;0.4;0.4091;0.58;0.2985;0
2012-03-02 17:00:00;128;0.36;0.3485;0.81;0.2239;0
2012-03-02 18:00:00;160;0.36;0.3485;0.87;0.194;0
2012-03-02 19:00:00;174;0.36;0.3485;0.87;0.194;0
2012-03-02 20:00:00;100;0.36;0.3485;0.87;0.194;0
2012-03-02 21:00:00;101;0.36;0.3636;0.87;0.0896;0
2012-03-02 22:00:00;75;0.36;0.3788;0.87;0;0
2012-03-02 23:00:00;23;0.36;0.3788;0.87;0;0
2012-03-03 00:00:00;22;0.36;0.3636;0.93;0.0896;0
2012-03-03 01:00:00;44;0.36;0.3788;0.93;0;0
2012-03-03 02:00:00;38;0.36;0.3636;0.93;0.0896;0
2012-03-03 03:00:00;21;0.36;0.3485;0.93;0.1642;0
2012-03-03 04:00:00;2;0.36;0.3485;0.93;0.194;0
2012-03-03 05:00:00;2;0.36;0.3636;0.93;0.0896;0
2012-03-03 06:00:00;7;0.36;0.3636;0.93;0.0896;0
2012-03-03 07:00:00;16;0.36;0.3485;0.93;0.1343;0
2012-03-03 08:00:00;48;0.36;0.3788;0.93;0;0
2012-03-03 09:00:00;94;0.38;0.3939;0.87;0.0896;0
2012-03-03 10:00:00;168;0.4;0.4091;0.87;0;0
2012-03-03 11:00:00;214;0.4;0.4091;0.87;0.0896;0
2012-03-03 12:00:00;299;0.42;0.4242;0.67;0.2537;0
2012-03-03 13:00:00;339;0.44;0.4394;0.51;0.2836;0
2012-03-03 14:00:00;430;0.46;0.4545;0.44;0.3582;0
2012-03-03 15:00:00;399;0.48;0.4697;0.29;0.2985;0
2012-03-03 16:00:00;467;0.5;0.4848;0.27;0.2985;0
